zetten O O
. O O

Nu O O
ontbreken O O
dergelijke O O
trekkers O O
. O O

Het O O
afgelopen O O
jaar O O
zijn O O
een O O
zevental O O
mensen O O
vertrokken O O
, O O
en O O
dan O O
kwam O O
het O O
erop O O
aan O O
heel O O
snel O O
te O O
reageren O O
en O O
wijzigingen O O
door O O
te O O
voeren O O
. O O

editie O O

sectie O O

" O O
Ik O O
ben O O
in O O
november O O
1998 O O
begonnen O O
met O O
een O O
erfenis O O
van O O
een O O
zender O O
en O O
zijn O O
medewerkers O O
en O O
heb O O
keuzes O O
willen O O
maken O O
. O O

Net O O
zoals O O
Roos B-PER B-PER
van I-PER I-PER
Acker I-PER I-PER
tijdens O O
haar O O
begindagen O O
veel O O
tegenstanders O O
had O O
die O O
nu O O
bijgedraaid O O
zijn O O
. O O

Een O O
aantal O O
ideeën O O
die O O
leefden O O
, O O
hebben O O
we O O
nu O O
kunnen O O
concretiseren O O
. O O

" O O
Mensen O O
als O O
Roos B-PER B-PER
van I-PER I-PER
Acker I-PER I-PER
en O O
Tom B-PER B-PER
Conincx I-PER I-PER
zijn O O
toch O O
ook O O
vrij O O
spraakmakend O O
. O O

Zowel O O
het O O
muziek- O O
als O O
het O O
radiolandschap O O
zijn O O
totaal O O
veranderd O O
. O O

" O O
Het O O
blijft O O
een O O
lichte O O
jojo O O
: O O
zeven O O
tot O O
acht O O
procent O O
van O O
radioluisterend O O
Vlaanderen B-LOC B-LOC
stemt O O
op O O
Studio B-ORG B-ORG
Brussel I-ORG I-ORG
af O O
. O O

Die O O
zal O O
me O O
wellicht O O
nooit O O
loslaten O O
. O O

De O O
dalende O O
lijn O O
van O O
de O O
afgelopen O O
jaren O O
is O O
van O O
een O O
constante O O
lijn O O
een O O
curve O O
geworden O O
, O O
wat O O
bewijst O O
dat O O
er O O
heelwat O O
beweegt O O
. O O

Najaarsschema O O
wordt O O
hevig O O
door O O
elkaar O O
geschud O O
om O O
verjonging O O
definitief O O
door O O
te O O
voeren O O

Studio B-ORG B-ORG
Brussel I-ORG I-ORG
is O O
meer O O
dan O O
ooit O O
alert O O
, O O
nieuwsgierig O O
, O O
non-conformistisch O O
en O O
geestig O O
. O O

" O O
Dance O O
neemt O O
dan O O
wel O O
een O O
volwaardige O O
plaats O O
in O O
bij O O
Studio B-ORG B-ORG
Brussel I-ORG I-ORG
, O O
daarom O O
zijn O O
we O O
nog O O
geen O O
commercieel O O
dance-station O O
geworden O O
. O O

Ik O O
kan O O
mij O O
voorstellen O O
dat O O
iemand O O
die O O
's O O
ochtends O O
na O O
Christophe B-PER B-PER
Lambrecht I-PER I-PER
vervolgens O O
Lieven B-PER B-PER
Vandenhaute I-PER I-PER
hoort O O
binnenwandelen O O
zich O O
afvraagt O O
wat O O
er O O
bij O O
ons O O
gebeurt O O
. O O

Radio B-ORG B-ORG
Roxy I-ORG I-ORG
en O O
nu O O
ook O O
4FM B-ORG B-ORG
zitten O O
dan O O
wel O O
op O O
de O O
kabel O O
, O O
maar O O
slechts O O
weinig O O
Vlamingen B-MISC B-MISC
luisteren O O
via O O
de O O
kabel O O
naar O O
de O O
radio O O
. O O

Anderhalf O O
jaar O O
later O O
is O O
het O O
opnieuw O O
zo O O
ver O O
. O O

Ik O O
ben O O
er O O
echter O O
van O O
overtuigd O O
dat O O
we O O
met O O
programma's O O
als O O
Stereokini B-MISC B-MISC
of O O
Discobar B-MISC B-MISC
Galaxie I-MISC I-MISC
ook O O
vreemde O O
eenden O O
binnenhalen O O
die O O
bij O O
Studio B-ORG B-ORG
Brussel I-ORG I-ORG
kunnen O O
blijven O O
hangen O O
. O O

Maar O O
we O O
spelen O O
geen O O
paniekvoetbal O O
, O O
vooral O O
omdat O O
we O O
niet O O
eens O O
zicht O O
hebben O O
op O O
wie O O
de O O
spelers O O
zullen O O
zijn O O
. O O

En O O
het O O
schip O O
is O O
nu O O
ook O O
weer O O
niet O O
in O O
handen O O
van O O
louter O O
piepjonge O O
snaken O O
. O O

Maar O O
liever O O
dat O O
dan O O
onverschilligheid O O
. O O
' O O

Met O O
de O O
' O O
dance-show O O
' O O
Switch B-MISC B-MISC
start O O
vanavond O O
de O O
vernieuwde O O
Studio B-ORG B-MISC
Brussel I-ORG I-MISC
. O O

Studio B-ORG B-MISC
Brussel I-ORG I-MISC
is O O
allang O O
niet O O
meer O O
wat O O
het O O
geweest O O
is O O
. O O

Wat O O
errond O O
zit O O
, O O
smaakt O O
nu O O
wel O O
aangenamer O O
. O O
" O O

Nostalgie O O
is O O
slechte O O
raadgever O O
bij O O
nieuwe O O
Studio B-ORG B-ORG
Brussel I-ORG I-ORG

Was O O
er O O
voor O O
mensen O O
als O O
Stefan B-PER B-PER
Ackermans I-PER I-PER
en O O
Wim B-PER B-PER
Weetjens I-PER I-PER
dan O O
helemaal O O
geen O O
plaats O O
meer O O
bij O O
Studio B-ORG B-ORG
Brussel I-ORG I-ORG
zodat O O
ze O O
met O O
4FM B-ORG B-ORG
dan O O
maar O O
hun O O
eigen O O
station O O
moesten O O
starten O O
? O O

En O O
vergeet O O
niet O O
dat O O
Het B-MISC B-MISC
Leugenpaleis I-MISC I-MISC
ook O O
niet O O
op O O
één O O
dag O O
gebouwd O O
is O O
. O O

Haar O O
startperiode O O
zal O O
een O O
goede O O
leerschool O O
geweest O O
zijn O O
. O O
" O O

publicatie O O

Zij O O
bracht O O
daar O O
heel O O
wat O O
teweeg O O
, O O
maar O O
zoals O O
destijds O O
gepland O O
verhuist O O
ze O O
nu O O
naar O O
de O O
avond O O
, O O
waar O O
ze O O
zich O O
beter O O
zal O O
thuis O O
voelen O O
. O O

Roos B-PER B-PER
van I-PER I-PER
Acker I-PER I-PER
bijvoorbeeld O O
hebben O O
wij O O
in O O
de O O
namiddag O O
gegooid O O
als O O
een O O
vis O O
in O O
het O O
water O O
. O O

Het O O
lijkt O O
er O O
echter O O
op O O
alsof O O
Studio B-ORG B-ORG
Brussel I-ORG I-ORG
heel O O
erg O O
mainstream O O
geworden O O
is O O
en O O
de O O
scherpe O O
kantjes O O
verdwenen O O
zijn O O
. O O

auteur O O

Studio B-ORG B-MISC
Brussel I-ORG I-MISC
mag O O
niet O O
eenduidig O O
en O O
strak O O
zijn O O
, O O
maar O O
moet O O
een O O
breed O O
palet O O
bieden O O
. O O

" O O
Ik O O
wil O O
alvast O O
niet O O
staan O O
zwaaien O O
met O O
een O O
rood O O
boekje O O
waarin O O
staat O O
hoe O O
het O O
allemaal O O
moet O O
gebeuren O O
. O O

Hun O O
manier O O
van O O
radio O O
maken O O
was O O
voor O O
mij O O
niet O O
meer O O
de O O
stijl O O
waar O O
Studio B-ORG B-ORG
Brussel I-ORG I-ORG
nu O O
voor O O
staat O O
. O O

In O O
de O O
woonkamer O O
kan O O
dat O O
nog O O
wel O O
het O O
geval O O
zijn O O
, O O
maar O O
hoe O O
vaak O O
zit O O
je O O
daar O O
per O O
dag O O
? O O
" O O

' O O
Als O O
het O O
tv-journaal O O
al O O
eens O O
van O O
decor O O
verandert O O
, O O
staat O O
het O O
hele O O
land O O
in O O
rep O O
en O O
roep O O
en O O
is O O
iedereen O O
ontevreden O O
. O O

Terwijl O O
twee O O
weken O O
later O O
niemand O O
daar O O
nog O O
over O O
valt O O
' O O
, O O
vergelijkt O O
nethoofd O O
Jan B-PER B-PER
Hautekiet I-PER I-PER
de O O
ongemakken O O
voor O O
de O O
luisteraars O O
. O O

Iemand O O
als O O
Lieven B-PER B-PER
Vandenhaute I-PER I-PER
is O O
bijvoorbeeld O O
wel O O
perfect O O
mee O O
geëvolueerd O O
. O O

Af O O
en O O
toe O O
mag O O
het O O
wat O O
ontspannender O O
en O O
vrijblijvender O O
zijn O O
, O O
maar O O
het O O
moet O O
intense O O
radio O O
zijn O O
. O O
" O O

Krijgt O O
de O O
Studio B-MISC B-MISC
Brussel-luisteraar I-MISC I-MISC
niet O O
het O O
gevoel O O
dat O O
er O O
iets O O
te O O
veel O O
nieuwkomers O O
op O O
antenne O O
nog O O
het O O
vak O O
moeten O O
leren O O
, O O
waardoor O O
de O O
balans O O
niet O O
meer O O
in O O
evenwicht O O
is O O
? O O

Kijk O O
er O O
onze O O
playlist O O
maar O O
op O O
na O O
: O O
90 O O
procent O O
van O O
wat O O
wij O O
draaien O O
is O O
nog O O
steeds O O
pop O O
en O O
rock O O
: O O
Coldplay B-ORG B-ORG
, O O
K's B-ORG B-ORG
Choice I-ORG I-ORG
en O O
Paerl B-ORG B-PER
Jam I-ORG I-PER
liggen O O
nog O O
altijd O O
in O O
de O O
bovenste O O
la O O
. O O

Algemeen O O

Wij O O
gaan O O
overigens O O
niet O O
uit O O
van O O
fysieke O O
leeftijd O O
, O O
maar O O
richten O O
ons O O
naar O O
mensen O O
met O O
een O O
mentaal O O
jonge O O
ingesteldheid O O
, O O
spirit O O
en O O
nieuwsgierigheid O O
. O O

Veel O O
mensen O O
vinden O O
op O O
een O O
gegeven O O
moment O O
dat O O
op O O
het O O
vlak O O
van O O
muzikale O O
bagage O O
hun O O
' O O
harde O O
schijf O O
' O O
vol O O
is O O
en O O
met O O
dat O O
voorraadje O O
artiesten O O
hun O O
verdere O O
leven O O
door O O
willen O O
gaan O O
. O O

En O O
wie O O
zijn O O
nek O O
uitsteekt O O
, O O
heeft O O
voor- O O
en O O
tegenstanders O O
. O O

Maar O O
het O O
kriebelt O O
nog O O
dagelijks O O
, O O
ja O O
. O O
" O O

De O O
afgelopen O O
jaren O O
zijn O O
overgangsjaren O O
geweest O O
, O O
maar O O
onze O O
huidige O O
lijn O O
is O O
bijzonder O O
duidelijk O O
. O O

Het O O
zou O O
onzinnig O O
zijn O O
nieuwe O O
mensen O O
op O O
te O O
leggen O O
om O O
de O O
coryfeeën O O
van O O
tien O O
jaar O O
geleden O O
te O O
imiteren O O
. O O

Op O O
zaterdagmiddag O O
kunnen O O
we O O
mensen O O
binnensmokkelen O O
die O O
na O O
de O O
Hit B-MISC B-MISC
50 I-MISC I-MISC
blijven O O
luisteren O O
. O O

In O O
tegenstelling O O
tot O O
vroeger O O
verpakken O O
we O O
het O O
veel O O
kleurrijker O O
en O O
vriendelijker O O
. O O
" O O

Die O O
groep O O
groeit O O
nu O O
eenmaal O O
niet O O
spectaculair O O
, O O
dat O O
stel O O
ik O O
ook O O
vast O O
. O O
" O O

Studio B-ORG B-ORG
Brussel I-ORG I-ORG
had O O
vroeger O O
Het B-MISC B-MISC
Leugenpaleis I-MISC I-MISC
, O O
Hallo B-MISC B-MISC
Hautekiet I-MISC I-MISC
en O O
De B-MISC B-MISC
Lieve I-MISC I-MISC
Lust I-MISC I-MISC
, O O
die O O
als O O
trendsettende O O
en O O
verbredende O O
programma's O O
de O O
zender O O
een O O
duidelijk O O
gezicht O O
en O O
profiel O O
gaven O O
. O O

Carrièreplanning O O
heb O O
ik O O
nooit O O
gemaakt O O
, O O
maar O O
het O O
is O O
duidelijk O O
dat O O
ik O O
met O O
deze O O
job O O
mijn O O
handen O O
vol O O
heb O O
en O O
er O O
geen O O
tijd O O
is O O
om O O
momenteel O O
zelf O O
nog O O
programma's O O
te O O
maken O O
. O O

Een O O
zender O O
als O O
Studio B-ORG B-ORG
Brussel I-ORG I-ORG
moet O O
voorop O O
lopen O O
in O O
het O O
mediawereldje O O
, O O
dat O O
volledig O O
op O O
zijn O O
kop O O
staat O O
. O O

Hij O O
verstaat O O
de O O
kunst O O
om O O
materie O O
die O O
niet O O
noodzakelijk O O
zeer O O
bevattelijk O O
is O O
op O O
een O O
zeer O O
vitale O O
en O O
frisse O O
manier O O
te O O
benaderen O O
. O O

publicatiedatum O O

pagina O O

Kristof B-PER B-PER
Demasure I-PER I-PER

" O O
Studio B-ORG B-ORG
Brussel I-ORG I-ORG
mag O O
zijn O O
geschiedenis O O
niet O O
verloochenen O O
, O O
maar O O
nostalgie O O
is O O
voor O O
ons O O
een O O
slechte O O
raadgever O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Volgens O O
Gust B-PER B-PER
De I-PER I-PER
Coster I-PER I-PER
vult O O
zijn O O
Radio B-ORG B-ORG
Roxy I-ORG I-ORG
als O O
' O O
enige O O
echte O O
pop- O O
en O O
rockzender O O
' O O
de O O
leemte O O
op O O
die O O
jullie O O
gecreëerd O O
hebben O O
. O O

Televisie B-MISC B-MISC

Kristof B-PER B-PER
Demasure I-PER I-PER

Voel O O
je O O
zelf O O
de O O
radiokriebel O O
nog O O
? O O

" O O
Mainstream O O
beschouw O O
ik O O
in O O
dit O O
geval O O
dan O O
als O O
gestroomlijnd O O
: O O
zoals O O
een O O
wagen O O
die O O
van O O
de O O
wieldoppen O O
tot O O
de O O
antenne O O
een O O
geheel O O
vormt O O
" O O
, O O
verdedigt O O
Hautekiet B-PER B-PER
zijn O O
station O O
. O O

Dergelijke O O
uitschieters O O
blijf O O
ik O O
koesteren O O
, O O
maar O O
we O O
verheffen O O
die O O
niet O O
tot O O
norm O O
. O O
" O O

Net O O
zoals O O
De B-MISC B-PER
Lieve I-MISC I-PER
Lust I-MISC I-PER
dat O O
in O O
zijn O O
tijd O O
deed O O
en O O
Commissaris B-MISC B-PER
O. I-MISC I-PER
dat O O
nu O O
doet O O
met O O
het O O
BV-wereldje B-MISC O
waar O O
wij O O
af O O
en O O
toe O O
onze O O
neus O O
voor O O
ophalen O O
. O O

Op O O
weekdagen O O
wordt O O
minstens O O
negen O O
uur O O
door O O
andere O O
-- O O
vooral O O
jongere O O
-- O O
stemmen O O
volgepraat O O
. O O

Voordien O O
was O O
het O O
work O O
in O O
progress O O
: O O
eerst O O
een O O
bres O O
in O O
het O O
schema O O
slaan O O
en O O
vervolgens O O
het O O
gat O O
opvullen O O
. O O

Maar O O
op O O
zo'n O O
moment O O
reken O O
ik O O
op O O
de O O
loyauteit O O
van O O
de O O
luisteraars O O
die O O
met O O
ons O O
mee O O
willen O O
gaan O O
. O O

" O O
Constant O B-PER
. O O

Maar O O
ik O O
ben O O
ervan O O
overtuigd O O
dat O O
de O O
groep O O
misnoegde O O
dertigers O O
en O O
veertigers O O
die O O
bij O O
het O O
huidige O O
Studio B-ORG B-ORG
Brussel I-ORG I-ORG
onvoldoende O O
zijn O O
gading O O
vindt O O
, O O
veel O O
kleiner O O
is O O
dan O O
hun O O
enthousiaste O O
leeftijdsgenoten O O
. O O
" O O

Het O O
soort O O
radio O O
waar O O
Studio B-ORG B-ORG
Brussel I-ORG I-ORG
in O O
het O O
verleden O O
voor O O
stond O O
is O O
niet O O
wat O O
de O O
jonge O O
programmamakers O O
nu O O
brengen O O
. O O

" O O
Tot O O
nog O O
toe O O
had O O
ik O O
niet O O
altijd O O
de O O
concepten O O
of O O
mensen O O
voorhanden O O
, O O
maar O O
door O O
enkele O O
nieuwkomers O O
kan O O
ik O O
voor O O
het O O
eerst O O
in O O
mijn O O
carrière O O
als O O
nethoofd O O
van O O
Studio B-ORG B-ORG
Brussel I-ORG I-ORG
een O O
coherent O O
programmaschema O O
voorstellen O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

Komt O O
jullie O O
' O O
nieuwe O O
start O O
' O O
er O O
vandaag O O
strategisch O O
aan O O
vooraleer O O
de O O
commerciële O O
concurrenten O O
over O O
een O O
half O O
jaar O O
van O O
wal O O
zullen O O
steken O O
? O O

Op O O
1 O O
april O O
1999 O O
maakte O O
Jan B-PER B-PER
Hautekiet I-PER I-PER
bij O O
Studio B-ORG B-ORG
Brussel I-ORG I-ORG
tabula O O
rasa O O
. O O

' O O
Dance O O
neemt O O
een O O
volwaardige O O
plaats O O
in O O
, O O
maar O O
daarom O O
zijn O O
we O O
nog O O
geen O O
commercieel O O
dance-station O O
" O O

En O O
dat O O
is O O
historisch O O
gesproken O O
goed O O
. O O

Vaart O O
Studio B-ORG B-ORG
Brussel I-ORG I-ORG
momenteel O O
dan O O
op O O
koers O O
? O O

Sommigen O O
stoppen O O
bij O O
Nirvana B-MISC B-ORG
en O O
dan O O
kunnen O O
ze O O
bij O O
ons O O
inderdaad O O
maar O O
gedeeltelijk O O
terecht O O
omdat O O
daarna O O
nog O O
heel O O
wat O O
water O O
naar O O
de O O
muziekzee O O
gevloeid O O
is O O
. O O

Heelwat O O
mensen O O
die O O
als O O
20-jarigen O O
in O O
1983 O O
zijn O O
beginnen O O
luisteren O O
naar O O
Studio B-ORG B-ORG
Brussel I-ORG I-ORG
, O O
zijn O O
nu O O
flink O O
op O O
weg O O
naar O O
de O O
veertig O O
in O O
een O O
totaal O O
andere O O
sociale O O
context O O
. O O

Zoals O O
de O O
inhoud O O
bij O O
alle O O
Studio B-MISC B-MISC
Brussel-programma's I-MISC I-MISC
dezelfde O O
als O O
vroeger O O
gebleven O O
, O O
maar O O
we O O
brengen O O
het O O
anders O O
: O O
wat O O
er O O
in O O
het O O
pilletje O O
zit O O
, O O
is O O
hetzelfde O O
gebleven O O
. O O

" O O
We O O
hebben O O
zeker O O
geen O O
timing O O
gevolgd O O
waarbij O O
we O O
nu O O
doelbewust O O
de O O
hele O O
tent O O
omgooien O O
omdat O O
de O O
vijand O O
aan O O
de O O
deur O O
zou O O
staan O O
. O O

Dat O O
bewijst O O
hun O O
nieuwe O O
programmaschema O O
ten O O
volle O O
. O O

-DOCSTART- O O
Volgens O O
een O O
recent O O
onderzoek O O
, O O
uitgevoerd O O
door O O
de O O
Boarding B-ORG B-ORG
Education I-ORG I-ORG
Alliance I-ORG I-ORG
, O O
geeft O O
meer O O
dan O O
drievierde O O
van O O
de O O
dertienplussers O O
de O O
doorslag O O
bij O O
de O O
beslissing O O
om O O
op O O
kostschool O O
te O O
gaan O O
. O O

Maar O O
daar O O
is O O
nu O O
dus O O
een O O
kentering O O
in O O
gekomen O O
, O O
en O O
die O O
is O O
niet O O
te O O
danken O O
aan O O
een O O
gewijzigde O O
houding O O
van O O
de O O
ouders O O
. O O

pagina O O

sectie O O

Misschien O O
nuttig O O
in O O
de O O
tijd O O
dat O O
het O O
Britse B-MISC B-MISC
rijk O O
nog O O
alle O O
uithoeken O O
van O O
de O O
wereld O O
bestreek O O
en O O
men O O
grote O O
nood O O
had O O
aan O O
mannen O O
die O O
onder O O
alle O O
omstandigheden O O
een O O
stiff O O
upper O O
lip O O
vertoonden O O
, O O
maar O O
totaal O O
onaangepast O O
aan O O
de O O
affectieve O O
noden O O
van O O
het O O
kind O O
zoals O O
ze O O
door O O
moderne O O
pedagogen O O
werden O O
ontdekt O O
. O O

publicatiedatum O O

Dat O O
de O O
naam O O
van O O
een O O
boel O O
public O O
schools O O
ook O O
verbonden O O
was O O
aan O O
allerhande O O
' O O
schandalen O O
' O O
( O O
drank- O O
en O O
drugsverslaving O O
, O O
nachtelijke O O
stoeipartijen O O
) O O
deed O O
de O O
zaak O O
ook O O
geen O O
goed O O
. O O

Kostscholen O O
werden O O
verplicht O O
te O O
saneren O O
, O O
samen O O
te O O
smelten O O
, O O
dagleerlingen O O
aan O O
te O O
nemen O O
of O O
te O O
sluiten O O
. O O

" O O
Kostscholen O O
hebben O O
weer O O
iets O O
magisch O O
" O O
, O O
zegt O O
dr. O O
Stephen B-PER B-PER
Winkly I-PER I-PER
van O O
Uppingham B-ORG B-ORG
School I-ORG I-ORG
. O O

Geen O O
enkele O O
kostschool O O
biedt O O
hemelbedden O O
zoals O O
Zweinstein B-ORG B-MISC
, O O
en O O
jassen O O
die O O
je O O
onzichtbaar O O
maken O O
zodat O O
je O O
's O O
nachts O O
kunt O O
wegsluipen O O
. O O

auteur O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

De O O
cijfers O O
spraken O O
ook O O
voor O O
zich O O
: O O
het O O
aantal O O
leerlingen O O
was O O
gedaald O O
van O O
23.415 O O
in O O
'89 O O
tot O O
12.247 O O
vorig O O
jaar O O
. O O

De O O
overtuiging O O
groeide O O
dat O O
het O O
hier O O
om O O
een O O
ietwat O O
decadente O O
speelplaats O O
voor O O
de O O
happy O O
few O O
ging O O
, O O
en O O
de O O
academische O O
reputatie O O
van O O
de O O
desbetreffende O O
instituten O O
ging O O
eronder O O
lijden O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

Een O O
wat O O
onopvallende O O
jongen O O
met O O
een O O
brilletje O O
is O O
er O O
in O O
geslaagd O O
te O O
realiseren O O
wat O O
sommige O O
van O O
de O O
meest O O
gerenommeerde O O
pedagogische O O
breinen O O
in O O
Groot-Brittannië B-LOC B-LOC
niet O O
konden O O
. O O

En O O
hier O O
zou O O
er O O
dus O O
wel O O
degelijk O O
sprake O O
zijn O O
van O O
een O O
Harry B-MISC B-MISC
Potter-effect I-MISC I-MISC
. O O

" O O
Kinderen O O
worden O O
aangesproken O O
door O O
het O O
idee O O
dat O O
er O O
van O O
alles O O
te O O
beleven O O
valt O O
. O O
" O O

Maar O O
het O O
belangrijkste O O
is O O
misschien O O
wel O O
dat O O
het O O
kind O O
hier O O
niet O O
op O O
de O O
voet O O
gevolgd O O
wordt O O
door O O
ambitieuze O O
, O O
nerveuze O O
ouders O O
. O O
" O O

publicatie O O

" O O
Nee O O
" O O
, O O
geeft O O
Winkly B-PER B-PER
toe O O
, O O
" O O
maar O O
wij O O
bieden O O
wel O O
het O O
gezelschap O O
van O O
kameraadjes O O
de O O
klok O O
rond O O
, O O
frisse O O
lucht O O
, O O
ruimte O O
en O O
een O O
sportinfrastructuur O O
die O O
je O O
in O O
de O O
stad O O
niet O O
vindt O O
. O O

Hilde B-PER B-PER
Sabbe I-PER I-PER

editie O O

Kritiek O O
kwam O O
er O O
ook O O
van O O
de O O
kant O O
van O O
de O O
pedagogen O O
, O O
die O O
de O O
verplichte O O
scheiding O O
tussen O O
kind O O
en O O
gezin O O
aan O O
de O O
prille O O
leeftijd O O
van O O
acht O O
allesbehalve O O
een O O
goede O O
zaak O O
vonden O O
. O O

Kostscholen O O
kwamen O O
, O O
vooral O O
in O O
Groot-Brittannië B-LOC B-LOC
, O O
de O O
jongste O O
jaren O O
zeer O O
zwaar O O
onder O O
vuur O O
te O O
liggen O O
. O O

Te O O
duur O O
, O O
te O O
exclusief O O
en O O
te O O
elitair O O
, O O
luidde O O
het O O
oordeel O O
in O O
Blairs B-MISC B-MISC
Britain B-LOC B-ORG
. O O

Harry B-PER B-PER
Potter I-PER I-PER
, O O
die O O
erom O O
bekendstaat O O
dat O O
hij O O
iets O O
van O O
magie O O
af O O
weet O O
, O O
is O O
er O O
in O O
zijn O O
eentje O O
voor O O
verantwoordelijk O O
dat O O
de O O
Britse B-MISC B-MISC
boarding O O
school O O
na O O
jaren O O
plots O O
weer O O
populair O O
wordt O O
. O O

Algemeen O O

Maar O O
valt O O
de O O
realiteit O O
dan O O
niet O O
tegen O O
? O O

Aula B-MISC B-MISC

Op O O
kostschool O O
met O O
Harry B-PER B-PER
Potter I-PER I-PER

-DOCSTART- O O
Ze O O
schakelen O O
een O O
politiecommissaris O O
in O O
die O O
kleine O O
drugsheriffs O O
opleidt O O
( O O
inclusief O O
ster O O
) O O
hen O O
laat O O
zweren O O
nooit O O
drugs O O
te O O
gebruiken O O
en O O
vraagt O O
om O O
elk O O
gebruik O O
dat O O
zij O O
zien O O
te O O
melden O O
aan O O
de O O
politie O O
. O O

publicatie O O

Dan O O
is O O
er O O
ook O O
nog O O
het O O
programma O O
Leefsleutels B-MISC B-MISC
, O O
gefinancierd O O
door O O
de O O
Lion's B-ORG B-ORG
Club I-ORG I-ORG
, O O
de O O
Generale B-ORG B-ORG
Bank I-ORG I-ORG
en O O
vooruit O O
ook O O
de O O
overheid O O
via O O
de O O
veiligheidscontracten O O
. O O

publicatiedatum O O

( O O
Foto O O
Photo B-ORG B-ORG
News I-ORG I-ORG
) O O

Sommige O O
scholen O O
kiezen O O
voor O O
de O O
harde O O
aanpak O O
. O O

Hoogtepunt O O
daarvan O O
blijkt O O
telkens O O
weer O O
het O O
bezoek O O
aan O O
een O O
drugsverslaafde O O
in O O
de O O
gevangenis O O
. O O

Dat O O
zou O O
terug O O
naar O O
af O O
zijn O O
: O O
het O O
drugsdossier O O
op O O
scholen O O
inpassen O O
in O O
veiligheid O O
en O O
repressie O O
in O O
plaats O O
van O O
onderling O O
overleg O O
tussen O O
opvoeder O O
